sm,role,event,event_id,aux,wave_idx,expert_idx,cycles_since_sm_start,t_ns_sm_start,t_ns,t_us
52,TMA_A,WAVE_L1_END,11,795,3,27,234879,1778747276169627040,1778747276169753319,120.738
140,MMA,AFTER_TMEM_EMPTY,25,798,3,30,234769,1778747276169627104,1778747276169753323,120.742
53,TMA_A,WAVE_L1_END,11,795,3,27,234832,1778747276169627072,1778747276169753325,120.744
0,MMA,WAVE_L1_END,11,793,3,25,234533,1778747276169627232,1778747276169753325,120.744
145,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,234718,1778747276169627136,1778747276169753328,120.747
40,TMA_A,WAVE_L1_END,11,795,3,27,234606,1778747276169627200,1778747276169753332,120.751
41,TMA_A,WAVE_L1_END,11,795,3,27,234611,1778747276169627200,1778747276169753334,120.753
19,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,234952,1778747276169627040,1778747276169753358,120.777
0,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,234640,1778747276169627232,1778747276169753382,120.801
18,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,235004,1778747276169627040,1778747276169753386,120.805
1,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,234655,1778747276169627232,1778747276169753390,120.809
47,TMA_A,WAVE_L1_START,10,799,3,31,234734,1778747276169627232,1778747276169753433,120.852
142,MMA,WAVE_L1_START,10,798,3,30,234919,1778747276169627136,1778747276169753436,120.855
46,TMA_A,WAVE_L1_START,10,799,3,31,234761,1778747276169627232,1778747276169753447,120.866
29,TMA_A,WAVE_L1_END,11,793,3,25,235131,1778747276169627040,1778747276169753454,120.873
28,TMA_A,WAVE_L1_END,11,793,3,25,235155,1778747276169627040,1778747276169753467,120.886
16,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,235165,1778747276169627040,1778747276169753472,120.891
17,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,235168,1778747276169627040,1778747276169753474,120.893
14,MMA,WAVE_L1_END,11,793,3,25,234851,1778747276169627232,1778747276169753495,120.914
10,MMA,WAVE_L1_END,11,793,3,25,234920,1778747276169627200,1778747276169753501,120.92
142,MMA,AFTER_TMEM_EMPTY,25,798,3,30,235048,1778747276169627136,1778747276169753505,120.924
15,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,234981,1778747276169627200,1778747276169753533,120.952
11,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235048,1778747276169627168,1778747276169753537,120.956
14,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,234955,1778747276169627232,1778747276169753551,120.97
10,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235027,1778747276169627200,1778747276169753558,120.977
43,TMA_A,WAVE_L1_END,11,795,3,27,235144,1778747276169627200,1778747276169753621,121.04
42,TMA_A,WAVE_L1_END,11,795,3,27,235106,1778747276169627232,1778747276169753633,121.052
74,TMA_A,WAVE_L1_END,11,795,3,27,235251,1778747276169627168,1778747276169753647,121.066
75,TMA_A,WAVE_L1_END,11,795,3,27,235222,1778747276169627200,1778747276169753663,121.082
52,TMA_A,WAVE_L1_START,10,799,3,31,235548,1778747276169627040,1778747276169753678,121.097
53,TMA_A,WAVE_L1_START,10,799,3,31,235507,1778747276169627072,1778747276169753688,121.107
40,TMA_A,WAVE_L1_START,10,799,3,31,235271,1778747276169627200,1778747276169753689,121.108
21,TMA_A,WAVE_L1_START,10,798,3,30,235571,1778747276169627040,1778747276169753691,121.11
41,TMA_A,WAVE_L1_START,10,799,3,31,235277,1778747276169627200,1778747276169753693,121.112
20,TMA_A,WAVE_L1_START,10,798,3,30,235585,1778747276169627040,1778747276169753698,121.117
68,TMA_A,WAVE_L1_END,11,795,3,27,235632,1778747276169627072,1778747276169753755,121.174
69,TMA_A,WAVE_L1_END,11,795,3,27,235607,1778747276169627104,1778747276169753774,121.193
24,MMA,WAVE_L1_END,11,793,3,25,235424,1778747276169627232,1778747276169753804,121.223
0,MMA,WAVE_L1_START,10,798,3,30,235443,1778747276169627232,1778747276169753814,121.233
47,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,235448,1778747276169627232,1778747276169753816,121.235
56,TMA_A,WAVE_L1_END,11,795,3,27,235410,1778747276169627264,1778747276169753828,121.247
46,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,235474,1778747276169627232,1778747276169753830,121.249
22,MMA,WAVE_L1_END,11,793,3,25,235546,1778747276169627200,1778747276169753837,121.256
57,TMA_A,WAVE_L1_END,11,795,3,27,235427,1778747276169627264,1778747276169753837,121.256
63,TMA_A,WAVE_L1_END,11,795,3,27,235460,1778747276169627264,1778747276169753855,121.274
25,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235582,1778747276169627200,1778747276169753856,121.275
24,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235535,1778747276169627232,1778747276169753863,121.282
29,TMA_A,WAVE_L1_START,10,798,3,30,235895,1778747276169627040,1778747276169753865,121.284
32,TMA_A,WAVE_L1_END,11,793,3,25,235906,1778747276169627040,1778747276169753871,121.29
33,TMA_A,WAVE_L1_END,11,793,3,25,235908,1778747276169627040,1778747276169753872,121.291
62,TMA_A,WAVE_L1_END,11,795,3,27,235493,1778747276169627264,1778747276169753873,121.292
4,MMA,WAVE_L1_END,11,793,3,25,235553,1778747276169627232,1778747276169753873,121.292
28,TMA_A,WAVE_L1_START,10,798,3,30,235919,1778747276169627040,1778747276169753878,121.297
49,TMA_A,WAVE_L1_END,11,795,3,27,235871,1778747276169627072,1778747276169753884,121.303
48,TMA_A,WAVE_L1_END,11,795,3,27,235873,1778747276169627072,1778747276169753885,121.304
0,MMA,AFTER_TMEM_EMPTY,25,798,3,30,235579,1778747276169627232,1778747276169753887,121.306
6,MMA,WAVE_L1_END,11,793,3,25,235652,1778747276169627200,1778747276169753894,121.313
22,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235655,1778747276169627200,1778747276169753896,121.315
23,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235668,1778747276169627200,1778747276169753903,121.322
5,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235644,1778747276169627232,1778747276169753922,121.341
4,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235647,1778747276169627232,1778747276169753923,121.342
6,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235751,1778747276169627200,1778747276169753947,121.366
21,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,236054,1778747276169627040,1778747276169753950,121.369
52,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236056,1778747276169627040,1778747276169753951,121.37
53,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236010,1778747276169627072,1778747276169753959,121.378
20,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,236076,1778747276169627040,1778747276169753962,121.381
7,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235793,1778747276169627200,1778747276169753970,121.389
14,MMA,WAVE_L1_START,10,798,3,30,235735,1778747276169627232,1778747276169753971,121.39
10,MMA,WAVE_L1_START,10,798,3,30,235801,1778747276169627200,1778747276169753974,121.393
43,TMA_A,WAVE_L1_START,10,799,3,31,235809,1778747276169627200,1778747276169753979,121.398
42,TMA_A,WAVE_L1_START,10,799,3,31,235772,1778747276169627232,1778747276169753991,121.41
2,MMA,WAVE_L1_END,11,793,3,25,235807,1778747276169627232,1778747276169754009,121.428
74,TMA_A,WAVE_L1_START,10,799,3,31,235940,1778747276169627168,1778747276169754017,121.436
75,TMA_A,WAVE_L1_START,10,799,3,31,235887,1778747276169627200,1778747276169754020,121.439
84,TMA_A,WAVE_L1_END,11,795,3,27,236127,1778747276169627072,1778747276169754022,121.441
85,TMA_A,WAVE_L1_END,11,795,3,27,236140,1778747276169627072,1778747276169754028,121.447
14,MMA,AFTER_TMEM_EMPTY,25,798,3,30,235869,1778747276169627232,1778747276169754043,121.462
41,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,235931,1778747276169627200,1778747276169754044,121.463
40,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,235934,1778747276169627200,1778747276169754046,121.465
10,MMA,AFTER_TMEM_EMPTY,25,798,3,30,235934,1778747276169627200,1778747276169754046,121.465
3,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235879,1778747276169627232,1778747276169754048,121.467
2,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,235913,1778747276169627232,1778747276169754066,121.485
68,TMA_A,WAVE_L1_START,10,799,3,31,236297,1778747276169627072,1778747276169754113,121.532
29,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,236379,1778747276169627040,1778747276169754125,121.544
69,TMA_A,WAVE_L1_START,10,799,3,31,236272,1778747276169627104,1778747276169754131,121.55
28,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,236408,1778747276169627040,1778747276169754141,121.56
37,TMA_A,WAVE_L1_END,11,793,3,25,236450,1778747276169627040,1778747276169754163,121.582
36,TMA_A,WAVE_L1_END,11,793,3,25,236471,1778747276169627040,1778747276169754174,121.593
56,TMA_A,WAVE_L1_START,10,799,3,31,236075,1778747276169627264,1778747276169754186,121.605
57,TMA_A,WAVE_L1_START,10,799,3,31,236092,1778747276169627264,1778747276169754195,121.614
12,MMA,WAVE_L1_END,11,793,3,25,236519,1778747276169627040,1778747276169754200,121.619
72,TMA_A,WAVE_L1_END,11,795,3,27,236231,1778747276169627200,1778747276169754205,121.624
73,TMA_A,WAVE_L1_END,11,795,3,27,236235,1778747276169627200,1778747276169754208,121.627
63,TMA_A,WAVE_L1_START,10,799,3,31,236125,1778747276169627264,1778747276169754212,121.631
144,MMA,WAVE_L1_END,11,793,3,25,236448,1778747276169627104,1778747276169754226,121.645
82,TMA_A,WAVE_L1_END,11,795,3,27,236507,1778747276169627072,1778747276169754226,121.645
62,TMA_A,WAVE_L1_START,10,799,3,31,236158,1778747276169627264,1778747276169754230,121.649
83,TMA_A,WAVE_L1_END,11,795,3,27,236530,1778747276169627072,1778747276169754238,121.657
49,TMA_A,WAVE_L1_START,10,799,3,31,236536,1778747276169627072,1778747276169754241,121.66
48,TMA_A,WAVE_L1_START,10,799,3,31,236539,1778747276169627072,1778747276169754243,121.662
12,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,236625,1778747276169627040,1778747276169754257,121.676
13,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,236640,1778747276169627040,1778747276169754265,121.684
110,TMA_A,WAVE_L1_END,11,796,3,28,236541,1778747276169627104,1778747276169754276,121.695
144,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,236550,1778747276169627104,1778747276169754281,121.7
32,TMA_A,WAVE_L1_START,10,798,3,30,236671,1778747276169627040,1778747276169754282,121.701
33,TMA_A,WAVE_L1_START,10,798,3,30,236672,1778747276169627040,1778747276169754283,121.702
50,TMA_A,WAVE_L1_END,11,795,3,27,236674,1778747276169627040,1778747276169754284,121.703
54,TMA_A,WAVE_L1_END,11,795,3,27,236323,1778747276169627232,1778747276169754287,121.706
111,TMA_A,WAVE_L1_END,11,796,3,28,236503,1778747276169627136,1778747276169754288,121.707
24,MMA,WAVE_L1_START,10,798,3,30,236333,1778747276169627232,1778747276169754292,121.711
18,MMA,WAVE_L1_END,11,793,3,25,236698,1778747276169627040,1778747276169754296,121.715
51,TMA_A,WAVE_L1_END,11,795,3,27,236644,1778747276169627072,1778747276169754299,121.718
55,TMA_A,WAVE_L1_END,11,795,3,27,236298,1778747276169627264,1778747276169754305,121.724
145,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,236545,1778747276169627136,1778747276169754310,121.729
95,TMA_A,WAVE_L1_END,11,796,3,28,236624,1778747276169627104,1778747276169754321,121.74
22,MMA,WAVE_L1_START,10,798,3,30,236446,1778747276169627200,1778747276169754321,121.74
94,TMA_A,WAVE_L1_END,11,796,3,28,236624,1778747276169627104,1778747276169754321,121.74
38,TMA_A,WAVE_L1_END,11,793,3,25,236424,1778747276169627232,1778747276169754341,121.76
19,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,236781,1778747276169627040,1778747276169754341,121.76
39,TMA_A,WAVE_L1_END,11,793,3,25,236432,1778747276169627232,1778747276169754345,121.764
4,MMA,WAVE_L1_START,10,798,3,30,236436,1778747276169627232,1778747276169754348,121.767
18,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,236806,1778747276169627040,1778747276169754355,121.774
93,TMA_A,WAVE_L1_END,11,796,3,28,236451,1778747276169627232,1778747276169754356,121.775
92,TMA_A,WAVE_L1_END,11,796,3,28,236457,1778747276169627232,1778747276169754359,121.778
24,MMA,AFTER_TMEM_EMPTY,25,798,3,30,236466,1778747276169627232,1778747276169754364,121.783
74,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236594,1778747276169627168,1778747276169754369,121.788
43,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236536,1778747276169627200,1778747276169754369,121.788
6,MMA,WAVE_L1_START,10,798,3,30,236540,1778747276169627200,1778747276169754372,121.791
116,TMA_A,WAVE_L1_END,11,796,3,28,236487,1778747276169627232,1778747276169754375,121.794
117,TMA_A,WAVE_L1_END,11,796,3,28,236491,1778747276169627232,1778747276169754377,121.796
75,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236552,1778747276169627200,1778747276169754378,121.797
42,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236503,1778747276169627232,1778747276169754384,121.803
68,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236823,1778747276169627072,1778747276169754396,121.815
22,MMA,AFTER_TMEM_EMPTY,25,798,3,30,236588,1778747276169627200,1778747276169754397,121.816
69,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236785,1778747276169627104,1778747276169754407,121.826
60,TMA_A,WAVE_L1_END,11,795,3,27,236847,1778747276169627072,1778747276169754409,121.828
65,TMA_A,WAVE_L1_END,11,795,3,27,236852,1778747276169627072,1778747276169754411,121.83
4,MMA,AFTER_TMEM_EMPTY,25,798,3,30,236567,1778747276169627232,1778747276169754418,121.837
61,TMA_A,WAVE_L1_END,11,795,3,27,236820,1778747276169627104,1778747276169754426,121.845
64,TMA_A,WAVE_L1_END,11,795,3,27,236881,1778747276169627072,1778747276169754427,121.846
87,TMA_A,WAVE_L1_END,11,795,3,27,236591,1778747276169627232,1778747276169754431,121.85
86,TMA_A,WAVE_L1_END,11,795,3,27,236598,1778747276169627232,1778747276169754435,121.854
88,TMA_A,WAVE_L1_END,11,796,3,28,236659,1778747276169627200,1778747276169754436,121.855
89,TMA_A,WAVE_L1_END,11,796,3,28,236666,1778747276169627200,1778747276169754439,121.858
6,MMA,AFTER_TMEM_EMPTY,25,798,3,30,236675,1778747276169627200,1778747276169754444,121.863
107,TMA_A,WAVE_L1_END,11,796,3,28,236582,1778747276169627264,1778747276169754458,121.877
106,TMA_A,WAVE_L1_END,11,796,3,28,236591,1778747276169627264,1778747276169754463,121.882
2,MMA,WAVE_L1_START,10,798,3,30,236699,1778747276169627232,1778747276169754489,121.908
49,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,237001,1778747276169627072,1778747276169754491,121.91
48,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,237003,1778747276169627072,1778747276169754492,121.911
56,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236668,1778747276169627264,1778747276169754504,121.923
57,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236682,1778747276169627264,1778747276169754512,121.931
63,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236729,1778747276169627264,1778747276169754537,121.956
8,MMA,WAVE_L1_END,11,793,3,25,236914,1778747276169627168,1778747276169754541,121.96
32,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,237153,1778747276169627040,1778747276169754541,121.96
33,TMA_A,AFTER_L1_ARRIVAL,20,798,3,30,237153,1778747276169627040,1778747276169754541,121.96
62,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,236762,1778747276169627264,1778747276169754555,121.974
72,TMA_A,WAVE_L1_START,10,799,3,31,236896,1778747276169627200,1778747276169754563,121.982
2,MMA,AFTER_TMEM_EMPTY,25,798,3,30,236843,1778747276169627232,1778747276169754566,121.985
73,TMA_A,WAVE_L1_START,10,799,3,31,236901,1778747276169627200,1778747276169754566,121.985
119,TMA_A,WAVE_L1_END,11,796,3,28,237112,1778747276169627104,1778747276169754583,122.002
82,TMA_A,WAVE_L1_START,10,799,3,31,237172,1778747276169627072,1778747276169754583,122.002
118,TMA_A,WAVE_L1_END,11,796,3,28,237117,1778747276169627104,1778747276169754586,122.005
115,TMA_A,WAVE_L1_END,11,796,3,28,236879,1778747276169627232,1778747276169754586,122.005
8,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,237001,1778747276169627168,1778747276169754587,122.006
114,TMA_A,WAVE_L1_END,11,796,3,28,236884,1778747276169627232,1778747276169754588,122.007
83,TMA_A,WAVE_L1_START,10,799,3,31,237196,1778747276169627072,1778747276169754596,122.015
9,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,236987,1778747276169627200,1778747276169754612,122.031
84,TMA_A,WAVE_L2_START,12,793,3,25,237229,1778747276169627072,1778747276169754614,122.033
85,TMA_A,WAVE_L2_START,12,793,3,25,237243,1778747276169627072,1778747276169754622,122.041
37,TMA_A,WAVE_L1_START,10,799,3,31,237309,1778747276169627040,1778747276169754625,122.044
36,TMA_A,WAVE_L1_START,10,799,3,31,237330,1778747276169627040,1778747276169754636,122.055
50,TMA_A,WAVE_L1_START,10,799,3,31,237339,1778747276169627040,1778747276169754641,122.06
45,TMA_A,WAVE_L1_END,11,795,3,27,237341,1778747276169627040,1778747276169754642,122.061
54,TMA_A,WAVE_L1_START,10,799,3,31,236988,1778747276169627232,1778747276169754644,122.063
30,MMA,WAVE_L1_END,11,793,3,25,237048,1778747276169627200,1778747276169754645,122.064
44,TMA_A,WAVE_L1_END,11,795,3,27,237360,1778747276169627040,1778747276169754652,122.071
51,TMA_A,WAVE_L1_START,10,799,3,31,237309,1778747276169627072,1778747276169754657,122.076
55,TMA_A,WAVE_L1_START,10,799,3,31,236963,1778747276169627264,1778747276169754663,122.082
12,MMA,WAVE_L1_START,10,798,3,30,237383,1778747276169627040,1778747276169754665,122.084
146,MMA,WAVE_L1_END,11,793,3,25,237309,1778747276169627104,1778747276169754689,122.108
144,MMA,WAVE_L1_START,10,798,3,30,237313,1778747276169627104,1778747276169754691,122.11
46,MMA,WAVE_L1_END,11,795,3,27,237083,1778747276169627232,1778747276169754695,122.114
16,MMA,WAVE_L1_END,11,793,3,25,237449,1778747276169627040,1778747276169754700,122.119
30,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,237155,1778747276169627200,1778747276169754702,122.121
31,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,237167,1778747276169627200,1778747276169754709,122.128
103,TMA_A,WAVE_L1_END,11,796,3,28,237133,1778747276169627232,1778747276169754722,122.141
102,TMA_A,WAVE_L1_END,11,796,3,28,237146,1778747276169627232,1778747276169754729,122.148
12,MMA,AFTER_TMEM_EMPTY,25,798,3,30,237520,1778747276169627040,1778747276169754738,122.157
147,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,237408,1778747276169627104,1778747276169754742,122.161
47,EPILOGUE,AFTER_TMEM_FULL,24,795,3,27,237171,1778747276169627232,1778747276169754743,122.162
146,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,237413,1778747276169627104,1778747276169754745,122.164
46,EPILOGUE,AFTER_TMEM_FULL,24,795,3,27,237183,1778747276169627232,1778747276169754749,122.168
16,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,237544,1778747276169627040,1778747276169754751,122.17
17,EPILOGUE,AFTER_TMEM_FULL,24,793,3,25,237561,1778747276169627040,1778747276169754760,122.179
60,TMA_A,WAVE_L1_START,10,799,3,31,237512,1778747276169627072,1778747276169754766,122.185
144,MMA,AFTER_TMEM_EMPTY,25,798,3,30,237460,1778747276169627104,1778747276169754770,122.189
18,MMA,WAVE_L1_START,10,798,3,30,237597,1778747276169627040,1778747276169754780,122.199
100,TMA_A,WAVE_L1_END,11,796,3,28,237243,1778747276169627232,1778747276169754782,122.201
65,TMA_A,WAVE_L1_START,10,799,3,31,237542,1778747276169627072,1778747276169754782,122.201
61,TMA_A,WAVE_L1_START,10,799,3,31,237485,1778747276169627104,1778747276169754784,122.203
64,TMA_A,WAVE_L1_START,10,799,3,31,237567,1778747276169627072,1778747276169754796,122.215
38,TMA_A,WAVE_L1_START,10,799,3,31,237279,1778747276169627232,1778747276169754801,122.22
39,TMA_A,WAVE_L1_START,10,799,3,31,237287,1778747276169627232,1778747276169754805,122.224
101,TMA_A,WAVE_L1_END,11,796,3,28,237227,1778747276169627264,1778747276169754805,122.224
110,TMA_A,WAVE_L2_START,12,793,3,25,237550,1778747276169627104,1778747276169754819,122.238
111,TMA_A,WAVE_L2_START,12,793,3,25,237520,1778747276169627136,1778747276169754834,122.253
104,TMA_A,WAVE_L1_END,11,796,3,28,237594,1778747276169627104,1778747276169754842,122.261
105,TMA_A,WAVE_L1_END,11,796,3,28,237602,1778747276169627104,1778747276169754847,122.266
72,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,237430,1778747276169627200,1778747276169754850,122.269
73,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,237429,1778747276169627200,1778747276169754850,122.269
82,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,237672,1778747276169627072,1778747276169754852,122.271
18,MMA,AFTER_TMEM_EMPTY,25,798,3,30,237739,1778747276169627040,1778747276169754856,122.275
83,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,237693,1778747276169627072,1778747276169754863,122.282
94,TMA_A,WAVE_L2_START,12,793,3,25,237636,1778747276169627104,1778747276169754865,122.284
26,MMA,WAVE_L1_END,11,793,3,25,237460,1778747276169627200,1778747276169754866,122.285
95,TMA_A,WAVE_L2_START,12,793,3,25,237641,1778747276169627104,1778747276169754867,122.286
20,MMA,WAVE_L1_END,11,793,3,25,237807,1778747276169627040,1778747276169754893,122.312
93,TMA_A,WAVE_L2_START,12,793,3,25,237461,1778747276169627232,1778747276169754899,122.318
37,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,237819,1778747276169627040,1778747276169754899,122.318
92,TMA_A,WAVE_L2_START,12,793,3,25,237466,1778747276169627232,1778747276169754901,122.32
54,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,237481,1778747276169627232,1778747276169754909,122.328
36,TMA_A,AFTER_L1_ARRIVAL,20,799,3,31,237839,1778747276169627040,1778747276169754910,122.329
